Account,Day,Details,Amount,Balance,Transaction ID,Net Daily Revenue
Purchase from United Gasoline,303,ItemPurchase,-20240.1,3913039.0,,
Christen Butler (Elite Jewels Daily Wage),303,Wage,-240.0,3909441.0,CGCEK,
Scarlett Davis (Elite Couture Daily Wage),303,Wage,-132.0,3909681.0,YVK4E,
Lara Wright (Elite Couture Daily Wage),303,Wage,-232.0,3909813.0,YVK4E,
Lilly Harris (Elite Couture Daily Wage),303,Wage,-216.0,3910045.0,YVK4E,
Purchase from United Gasoline,303,ItemPurchase,-226806.4,3933279.0,,
Douglas Collins (Karakata Holdings Daily Wage),303,Wage,-44.0,3910315.0,,
Traci Parker (Elite Jewels Daily Wage),303,Wage,-78.0,3910359.0,CGCEK,
Abbie Lopez (Katar Midtown Daily Wage),303,Wage,-168.0,3910437.0,UI5RK,
Mollie Jenkins (Karakata Holdings Daily Wage),303,Wage,-224.0,3910605.0,,
Olivia Cox (Katalytica Daily Wage),303,Wage,-432.0,3910829.0,WK7WS,
Grover Brown (Karakata Holdings Daily Wage),303,Wage,-200.0,3911261.0,,
Frederick Kelly (Elite Couture Daily Wage),303,Wage,-54.0,3910261.0,YVK4E,
Zoe Gomez (Elite Jewels Daily Wage),303,Wage,-256.0,3912267.0,CGCEK,
Evie Jones (Katalytica Daily Wage),303,Wage,-448.0,3912867.0,WK7WS,
Lara Norris (Warehouse #1 Daily Wage),303,Wage,-153.9,3911461.0,,
Lily Barton (Katalytica Daily Wage),303,Wage,-344.0,3912523.0,WK7WS,
Purchase from United Gasoline,303,ItemPurchase,-15.04234,3913024.0,,
Tommy Brooks (Katalytica Daily Wage),303,Wage,-44.0,3912223.0,WK7WS,
Marketing campaigns for The Suits Law Firm,303,Marketing,-2750.0,4191251.0,G8MHU,
Christian Hall (Karakata Holdings Daily Wage),303,Wage,-184.0,3912039.0,,
Merit Johnson (Karakata Holdings Daily Wage),303,Wage,-224.0,3911815.0,,
Katherine Moss (Elite Jewels Daily Wage),303,Wage,-200.0,3911615.0,CGCEK,
Ava Rogers (The Suits Law Firm Daily Wage),304,Wage,-1344.0,4142428.0,G8MHU,
Nicholas Sanchez (The Suits Law Firm Daily Wage),304,Wage,-968.0,4140092.0,G8MHU,
Taylor Myers (The Suits Law Firm Daily Wage),304,Wage,-1024.0,4143772.0,G8MHU,
Lindsey Hall (The Suits Law Firm Daily Wage),304,Wage,-888.0,4144796.0,G8MHU,
Daisy Williams (The Suits Law Firm Daily Wage),304,Wage,-1512.0,4145684.0,G8MHU,
Ava Powell (The Suits Law Firm Daily Wage),304,Wage,-1400.0,4147196.0,G8MHU,
Ruth Gray (The Suits Law Firm Daily Wage),304,Wage,-1632.0,4148596.0,G8MHU,
Owen Martin (The Suits Law Firm Daily Wage),304,Wage,-1456.0,4138636.0,G8MHU,
Elise Sanchez (The Suits Law Firm Daily Wage),304,Wage,-1368.0,4141060.0,G8MHU,
Courtney Nicholson (The Suits Law Firm Daily Wage),304,Wage,-968.0,4137668.0,G8MHU,
Zoe Cooper (The Green Salad Daily Wage),304,Wage,-248.0,4150786.0,HQXBV,
Mark Nelson (Katar Midtown Daily Wage),304,Wage,-258.0,4150528.0,UI5RK,
Jennifer Kelly (The Green Salad Daily Wage),304,Wage,-350.0,4151034.0,HQXBV,
Helen Watson (The Green Salad Daily Wage),304,Wage,-616.0,4151384.0,HQXBV,
Ralph Hughes (The Green Salad Daily Wage),304,Wage,-266.0,4152000.0,HQXBV,
Joel Rogers (Kalico Midtown Daily Wage),304,Wage,-240.0,4152266.0,9YO0R,
Eve Sullivan (Kalico Midtown Daily Wage),304,Wage,-240.0,4152506.0,9YO0R,
Traci Miles (Karakata Holdings Daily Wage),304,Wage,-192.0,4152746.0,,
Danielle Mitchell (Kalico Midtown Daily Wage),304,Wage,-250.0,4152938.0,9YO0R,
Emilia White (Kalico Midtown Daily Wage),304,Wage,-224.0,4153188.0,9YO0R,
Zachary Hill (Warehouse #2 Daily Wage),304,Wage,-159.6,4153412.0,,
Zoe Foster (Katar Midtown Daily Wage),304,Wage,-300.0,4150228.0,UI5RK,
Louise Gomez (The Suits Law Firm Daily Wage),304,Wage,-1600.0,4136068.0,G8MHU,
Kalico Midtown Revenue,304,Revenue,26907.0,4228083.0,9YO0R,
Bonnie Howard (The Suits Law Firm Daily Wage),304,Wage,-888.0,4133636.0,G8MHU,
Katar Midtown Revenue,304,Revenue,61776.0,4561847.0,UI5RK,
Elite Jewels Revenue,304,Revenue,193700.0,4501229.0,CGCEK,
The Green Salad Revenue,304,Revenue,17422.0,4308688.0,HQXBV,
Elite Couture Revenue,304,Revenue,64560.0,4291516.0,YVK4E,
Georgina Lopez (Karakata Holdings Daily Wage),304,Wage,-192.0,4153571.0,,
Karakata Associates Revenue,304,Revenue,6840.0,4201493.0,00AKO,
The Suits Law Firm Revenue,304,Revenue,57600.0,4184806.0,G8MHU,
Public parking for Petrolls Fanton,304,PublicParking,-30.0,4127407.0,,
Public parking for UMC Desert,304,PublicParking,-120.0,4127437.0,,
Theodore Brown (Karakata Holdings Daily Wage),304,Wage,-160.0,4127557.0,,
Traci Martin (The Suits Law Firm Daily Wage),304,Wage,-1544.0,4134524.0,G8MHU,
Zoe Campbell (Karakata Holdings Daily Wage),304,Wage,-232.0,4127717.0,,
Replacement for Justin Davis (Katar Midtown Wage),304,ReplacementWage,-195.0,4128201.0,UI5RK,
Clara Williams (Elite Jewels Daily Wage),304,Wage,-496.0,4128396.0,CGCEK,
Replacement for Curtis Jackson (Katar Midtown Wage),304,ReplacementWage,-180.0,4128892.0,UI5RK,
Replacement for Sadie Powell (Karakata Associates Wage),304,ReplacementWage,-50.0,4129072.0,00AKO,
Homer Foster (Karakata Associates Daily Wage),304,Wage,-736.0,4129122.0,00AKO,
Roosevelt Wright (Karakata Associates Daily Wage),304,Wage,-912.0,4129858.0,00AKO,
Stephanie Wilson (Karakata Associates Daily Wage),304,Wage,-616.0,4130770.0,00AKO,
Naomi Robinson (Karakata Associates Daily Wage),304,Wage,-984.0,4131386.0,00AKO,
Replacement for Sonny Mitchell (Karakata Associates Wage),304,ReplacementWage,-1210.0,4132370.0,00AKO,
Kevin Bennett (The Suits Law Firm Daily Wage),304,Wage,-56.0,4133580.0,G8MHU,
Curtis Harris (Katar Midtown Daily Wage),304,Wage,-252.0,4127949.0,UI5RK,
Kathryn James (Karakata Holdings Daily Wage),304,Wage,-208.0,4153763.0,,
Katalytica Revenue,304,Revenue,10000.0,4194678.0,WK7WS,
Bradley Turner (Karvin Kween Daily Wage),304,Wage,-30.0,4154187.0,1BQN9,
Marketing campaigns for Katar Midtown,304,Marketing,-9350.0,4174539.0,UI5RK,
Marketing campaigns for Elite Jewels,304,Marketing,-9350.0,4183889.0,CGCEK,
Marketing campaigns for The Green Salad,304,Marketing,-1350.0,4193239.0,HQXBV,
Marketing campaigns for Elite Couture,304,Marketing,-1350.0,4194589.0,YVK4E,
Marketing campaigns for Kalico Midtown,304,Marketing,-2750.0,4195939.0,9YO0R,
Marketing campaigns for Karakata Associates,304,Marketing,-500.0,4198689.0,00AKO,
Marketing campaigns for Katalytica,304,Marketing,-500.0,4199189.0,WK7WS,
Marketing campaigns for The Suits Law Firm,304,Marketing,-2750.0,4199689.0,G8MHU,
Delivery from United Ocean Import ,304,ImportDelivery,-175631.5,4202439.0,,
6 3rd Avenue Rent,304,Rent,-1158.506,4313544.0,,
3 2nd Avenue delivery from Square Appliances,304,DeliveryContract,-2750.0,4171789.0,,
30 2nd Avenue Rent,304,Rent,-1158.506,4081702.0,,
5 8th Street Rent,304,Rent,-135.4097,3992146.0,,
33 5th Avenue Rent,304,Rent,-230.1557,3992281.0,,
21 5th Avenue Rent,304,Rent,-145.9717,3992512.0,,
24 2nd Avenue Rent,304,Rent,-460.3931,3992812.0,,
29 1st Avenue Rent,304,Rent,-317.3102,3965203.0,,
29 5th Avenue Rent,304,Rent,-24.32862,3958680.0,,
1 5th Street Rent,304,Rent,-52.13275,3948704.0,,
59 3rd Street Rent,304,Rent,-75.99196,3948756.0,,
31 1st Avenue Rent,304,Rent,-201.106,3881632.0,,
Eliza Owens (Katar Midtown Daily Wage),304,Wage,-216.0,4153971.0,UI5RK,
19 1st Avenue Rent,304,Rent,-250.508,4065435.0,,
Undefined for 3 2nd Avenue,304,DeliveryContractRefund,2750.0,4174539.0,,
3 2nd Avenue Rent,304,Rent,-154.5364,3992658.0,,
Subway Ride,304,SubwayRide,-3.0,4171656.0,,
Lara Wright (Elite Couture Daily Wage),304,Wage,-232.0,4155019.0,YVK4E,
Purchase from AJ Pederson & Son,304,ItemPurchase,-2880.0,4171659.0,,
Scarlett Davis (Elite Couture Daily Wage),304,Wage,-66.0,4154953.0,YVK4E,
Dominic Fisher (Elite Jewels Daily Wage),304,Wage,-184.0,4155521.0,CGCEK,
Christen Butler (Elite Jewels Daily Wage),304,Wage,-480.0,4154473.0,CGCEK,
Douglas Collins (Karakata Holdings Daily Wage),304,Wage,-44.0,4155705.0,,
Katie Ward (Elite Jewels Daily Wage),304,Wage,-256.0,4154217.0,CGCEK,
Frederick Kelly (Elite Couture Daily Wage),304,Wage,-54.0,4155467.0,YVK4E,
Abbie Lopez (Katar Midtown Daily Wage),304,Wage,-168.0,4155801.0,UI5RK,
Mollie Jenkins (Karakata Holdings Daily Wage),304,Wage,-224.0,4155969.0,,
Tristan Barker (Katalytica Daily Wage),304,Wage,-536.0,4156193.0,WK7WS,
Traci Parker (Elite Jewels Daily Wage),304,Wage,-52.0,4155749.0,CGCEK,
Grover Brown (Karakata Holdings Daily Wage),304,Wage,-200.0,4157161.0,,
Purchase from AJ Pederson & Son,304,ItemPurchase,-2300.0,4169356.0,,
Taxi Ride,304,TaxiRide,-56.6099,4169300.0,,
Interior Designer,304,InteriorDesigner,-11175.0,4158125.0,,
42 3rd Street rent revenue,304,RentRevenue,290.7497,3913315.0,,
Olivia Cox (Katalytica Daily Wage),304,Wage,-432.0,4156729.0,WK7WS,
Lilly Harris (Elite Couture Daily Wage),304,Wage,-216.0,4155251.0,YVK4E,
Evie Jones (Katalytica Daily Wage),304,Wage,-448.0,4157967.0,WK7WS,
Tommy Brooks (Katalytica Daily Wage),304,Wage,-44.0,4157923.0,WK7WS,
Christian Hall (Karakata Holdings Daily Wage),304,Wage,-184.0,4157739.0,,
Merit Johnson (Karakata Holdings Daily Wage),304,Wage,-224.0,4157515.0,,
Lara Norris (Warehouse #1 Daily Wage),304,Wage,-153.9,4157361.0,,
Louise Gomez (The Suits Law Firm Daily Wage),305,Wage,-1600.0,4511597.0,G8MHU,
Courtney Nicholson (The Suits Law Firm Daily Wage),305,Wage,-968.0,4513197.0,G8MHU,
Nicholas Sanchez (The Suits Law Firm Daily Wage),305,Wage,-968.0,4515509.0,G8MHU,
Elise Sanchez (The Suits Law Firm Daily Wage),305,Wage,-1368.0,4516477.0,G8MHU,
Taylor Myers (The Suits Law Firm Daily Wage),305,Wage,-1024.0,4517845.0,G8MHU,
Traci Martin (The Suits Law Firm Daily Wage),305,Wage,-772.0,4510825.0,G8MHU,
Isabel Roberts (The Suits Law Firm Daily Wage),305,Wage,-1344.0,4514165.0,G8MHU,
Helen Watson (The Green Salad Daily Wage),305,Wage,-616.0,4525511.0,HQXBV,
Daisy Williams (The Suits Law Firm Daily Wage),305,Wage,-1512.0,4519757.0,G8MHU,
Helen Richardson (The Suits Law Firm Daily Wage),305,Wage,-800.0,4521269.0,G8MHU,
Ava Powell (The Suits Law Firm Daily Wage),305,Wage,-1400.0,4522069.0,G8MHU,
Ruth Gray (The Suits Law Firm Daily Wage),305,Wage,-1632.0,4523469.0,G8MHU,
Zoe Cooper (The Green Salad Daily Wage),305,Wage,-186.0,4525101.0,HQXBV,
Harvey Anderson (The Green Salad Daily Wage),305,Wage,-224.0,4525287.0,HQXBV,
Bonnie Howard (The Suits Law Firm Daily Wage),305,Wage,-888.0,4509937.0,G8MHU,
Ralph Hughes (The Green Salad Daily Wage),305,Wage,-266.0,4526127.0,HQXBV,
Joel Rogers (Kalico Midtown Daily Wage),305,Wage,-240.0,4526393.0,9YO0R,
Eve Sullivan (Kalico Midtown Daily Wage),305,Wage,-300.0,4526633.0,9YO0R,
Traci Miles (Karakata Holdings Daily Wage),305,Wage,-192.0,4526933.0,,
Lindsey Hall (The Suits Law Firm Daily Wage),305,Wage,-888.0,4518869.0,G8MHU,
Margaret Smith (The Suits Law Firm Daily Wage),305,Wage,-928.0,4509009.0,G8MHU,
Zoe Campbell (Karakata Holdings Daily Wage),305,Wage,-232.0,4503802.0,,
Sonny Mitchell (Karakata Associates Daily Wage),305,Wage,-968.0,4507985.0,00AKO,
Katar Midtown Revenue,305,Revenue,64581.0,5009661.0,UI5RK,
Elite Jewels Revenue,305,Revenue,233400.0,4946238.0,CGCEK,
The Green Salad Revenue,305,Revenue,17383.0,4713997.0,HQXBV,
Elite Couture Revenue,305,Revenue,75940.0,4696864.0,YVK4E,
Karvin Kween Revenue,305,Revenue,9520.0,4621436.0,1BQN9,
Danielle Mitchell (Kalico Midtown Daily Wage),305,Wage,-200.0,4527125.0,9YO0R,
Kalico Midtown Revenue,305,Revenue,28055.0,4612531.0,9YO0R,
Karakata Associates Revenue,305,Revenue,6840.0,4584793.0,00AKO,
Katalytica Revenue,305,Revenue,10000.0,4577978.0,WK7WS,
The Suits Law Firm Revenue,305,Revenue,64800.0,4568106.0,G8MHU,
Kevin Bennett (The Suits Law Firm Daily Wage),305,Wage,-56.0,4508953.0,G8MHU,
Public parking for Mersaidi S500,305,PublicParking,-7.5,4503507.0,,
Public parking for UMC Desert,305,PublicParking,-120.0,4503522.0,,
Theodore Brown (Karakata Holdings Daily Wage),305,Wage,-160.0,4503642.0,,
Curtis Harris (Katar Midtown Daily Wage),305,Wage,-63.0,4504034.0,UI5RK,
Justin Davis (Katar Midtown Daily Wage),305,Wage,-312.0,4504097.0,UI5RK,
Curtis Jackson (Katar Midtown Daily Wage),305,Wage,-288.0,4504409.0,UI5RK,
Sadie Powell (Karakata Associates Daily Wage),305,Wage,-40.0,4504697.0,00AKO,
Homer Foster (Karakata Associates Daily Wage),305,Wage,-736.0,4504737.0,00AKO,
Roosevelt Wright (Karakata Associates Daily Wage),305,Wage,-912.0,4505473.0,00AKO,
Stephanie Wilson (Karakata Associates Daily Wage),305,Wage,-616.0,4506385.0,00AKO,
Naomi Robinson (Karakata Associates Daily Wage),305,Wage,-984.0,4507001.0,00AKO,
Public parking for Petrolls Fanton,305,PublicParking,-7.5,4503514.0,,
Emilia White (Kalico Midtown Daily Wage),305,Wage,-224.0,4527325.0,9YO0R,
Justin Mitchell (Karvin Kween Daily Wage),305,Wage,-208.0,4528108.0,1BQN9,
Georgina Lopez (Karakata Holdings Daily Wage),305,Wage,-192.0,4527708.0,,
Marketing campaigns for Elite Jewels,305,Marketing,-9350.0,4543297.0,CGCEK,
Marketing campaigns for The Green Salad,305,Marketing,-1350.0,4552647.0,HQXBV,
Marketing campaigns for Elite Couture,305,Marketing,-1350.0,4553997.0,YVK4E,
Marketing campaigns for Kalico Midtown,305,Marketing,-2750.0,4555347.0,9YO0R,
Marketing campaigns for Karakata Associates,305,Marketing,-500.0,4558097.0,00AKO,
Marketing campaigns for Katalytica,305,Marketing,-500.0,4558597.0,WK7WS,
Marketing campaigns for The Suits Law Firm,305,Marketing,-2750.0,4559097.0,G8MHU,
6 3rd Avenue Rent,305,Rent,-1158.506,4500071.0,,
30 2nd Avenue Rent,305,Rent,-1158.506,4307529.0,,
19 1st Avenue Rent,305,Rent,-250.508,4291266.0,,
5 8th Street Rent,305,Rent,-135.4097,4226956.0,,
33 5th Avenue Rent,305,Rent,-230.1557,4227092.0,,
21 5th Avenue Rent,305,Rent,-145.9717,4227322.0,,
3 2nd Avenue Rent,305,Rent,-154.5364,4227468.0,,
24 2nd Avenue Rent,305,Rent,-460.3931,4227622.0,,
Zachary Hill (Warehouse #2 Daily Wage),305,Wage,-159.6,4527549.0,,
29 5th Avenue Rent,305,Rent,-24.32862,4194653.0,,
1 5th Street Rent,305,Rent,-52.13275,4184678.0,,
59 3rd Street Rent,305,Rent,-75.99196,4184730.0,,
31 1st Avenue Rent,305,Rent,-201.106,4127206.0,,
42 3rd Street rent revenue,305,RentRevenue,290.7497,4158415.0,,
Marketing campaigns for Katar Midtown,305,Marketing,-9350.0,4533947.0,UI5RK,
Marketing campaigns for Karvin Kween,305,Marketing,-500.0,4533447.0,1BQN9,
29 1st Avenue Rent,305,Rent,-317.3102,4201176.0,,
Marketing campaigns for Karvin Kween,305,Marketing,-250.0,4533097.0,1BQN9,
Kathryn James (Karakata Holdings Daily Wage),305,Wage,-208.0,4527900.0,,
Bradley Turner (Karvin Kween Daily Wage),305,Wage,-90.0,4528316.0,1BQN9,
Marketing campaigns for Karvin Kween,305,Marketing,-100.0,4533347.0,1BQN9,
Katie Ward (Elite Jewels Daily Wage),305,Wage,-256.0,4528406.0,CGCEK,
Scarlett Davis (Elite Couture Daily Wage),305,Wage,-264.0,4528662.0,YVK4E,
Lilly Harris (Elite Couture Daily Wage),305,Wage,-288.0,4528926.0,YVK4E,
Dominic Fisher (Elite Jewels Daily Wage),305,Wage,-184.0,4529241.0,CGCEK,
Traci Parker (Elite Jewels Daily Wage),305,Wage,-52.0,4529425.0,CGCEK,
Curtis Norris (Elite Jewels Daily Wage),305,Wage,-368.0,4529477.0,CGCEK,
Annabelle Stewart (Katar Midtown Daily Wage),305,Wage,-396.0,4529845.0,UI5RK,
Frederick Kelly (Elite Couture Daily Wage),305,Wage,-27.0,4529214.0,YVK4E,
Tristan Barker (Katalytica Daily Wage),305,Wage,-536.0,4530465.0,WK7WS,
Mollie Jenkins (Karakata Holdings Daily Wage),305,Wage,-224.0,4530241.0,,
Christian Hall (Karakata Holdings Daily Wage),305,Wage,-184.0,4532211.0,,
Tommy Brooks (Katalytica Daily Wage),305,Wage,-44.0,4532395.0,WK7WS,
Lara Norris (Warehouse #1 Daily Wage),305,Wage,-153.9,4531833.0,,
Evie Jones (Katalytica Daily Wage),305,Wage,-448.0,4532439.0,WK7WS,
Grover Brown (Karakata Holdings Daily Wage),305,Wage,-200.0,4531633.0,,
Merit Johnson (Karakata Holdings Daily Wage),305,Wage,-224.0,4531987.0,,
Maria Willis (Karvin Kween Daily Wage),305,Wage,-200.0,4531433.0,1BQN9,
Marketing campaigns for Karvin Kween,305,Marketing,-500.0,4532597.0,1BQN9,
Olivia Cox (Katalytica Daily Wage),305,Wage,-432.0,4531001.0,WK7WS,
Lindsey Hall (The Suits Law Firm Daily Wage),306,Wage,-888.0,4967449.0,G8MHU,
Nicholas Sanchez (The Suits Law Firm Daily Wage),306,Wage,-968.0,4965113.0,G8MHU,
Elise Sanchez (The Suits Law Firm Daily Wage),306,Wage,-1368.0,4966081.0,G8MHU,
Traci Martin (The Suits Law Firm Daily Wage),306,Wage,-1544.0,4960625.0,G8MHU,
Charlotte Murphy (The Suits Law Firm Daily Wage),306,Wage,-1272.0,4959353.0,G8MHU,
Louise Gomez (The Suits Law Firm Daily Wage),306,Wage,-1600.0,4962169.0,G8MHU,
Isabel Roberts (The Suits Law Firm Daily Wage),306,Wage,-1344.0,4963769.0,G8MHU,
Ruth Gray (The Suits Law Firm Daily Wage),306,Wage,-1632.0,4971249.0,G8MHU,
Ava Powell (The Suits Law Firm Daily Wage),306,Wage,-1400.0,4969849.0,G8MHU,
Zoe Cooper (The Green Salad Daily Wage),306,Wage,-434.0,4972881.0,HQXBV,
Harvey Anderson (The Green Salad Daily Wage),306,Wage,-224.0,4973315.0,HQXBV,
Zoe Thompson (The Green Salad Daily Wage),306,Wage,-306.0,4973539.0,HQXBV,
Ralph Hughes (The Green Salad Daily Wage),306,Wage,-266.0,4973845.0,HQXBV,
Bonnie Howard (The Suits Law Firm Daily Wage),306,Wage,-888.0,4958465.0,G8MHU,
Leon Powell (Kalico Midtown Daily Wage),306,Wage,-320.0,4974111.0,9YO0R,
Wilhelmina Cooper (Kalico Midtown Daily Wage),306,Wage,-264.0,4974431.0,9YO0R,
Joel Rogers (Kalico Midtown Daily Wage),306,Wage,-240.0,4974695.0,9YO0R,
Traci Miles (Karakata Holdings Daily Wage),306,Wage,-192.0,4974935.0,,
Mollie Martinez (Kalico Midtown Daily Wage),306,Wage,-200.0,4975127.0,9YO0R,
Daisy Williams (The Suits Law Firm Daily Wage),306,Wage,-1512.0,4968337.0,G8MHU,
Margaret Smith (The Suits Law Firm Daily Wage),306,Wage,-928.0,4957537.0,G8MHU,
Justin Davis (Katar Midtown Daily Wage),306,Wage,-312.0,4951497.0,UI5RK,
Kevin Bennett (The Suits Law Firm Daily Wage),306,Wage,-56.0,4956353.0,G8MHU,
Katar Midtown Revenue,306,Revenue,66603.0,5523017.0,UI5RK,
Elite Jewels Revenue,306,Revenue,267400.0,5457572.0,CGCEK,
The Green Salad Revenue,306,Revenue,17713.0,5191331.0,HQXBV,
Elite Couture Revenue,306,Revenue,88480.0,5173868.0,YVK4E,
Karvin Kween Revenue,306,Revenue,11475.0,5085900.0,1BQN9,
Kalico Midtown Revenue,306,Revenue,28806.0,5075040.0,9YO0R,
Karakata Associates Revenue,306,Revenue,9120.0,5046551.0,00AKO,
Katalytica Revenue,306,Revenue,10000.0,5037456.0,WK7WS,
The Suits Law Firm Revenue,306,Revenue,76800.0,5027584.0,G8MHU,
Leah Martin (The Suits Law Firm Daily Wage),306,Wage,-1128.0,4956409.0,G8MHU,
Public parking for UMC Desert,306,PublicParking,-120.0,4950985.0,,
Theodore Brown (Karakata Holdings Daily Wage),306,Wage,-160.0,4951105.0,,
Zoe Campbell (Karakata Holdings Daily Wage),306,Wage,-232.0,4951265.0,,
Curtis Jackson (Katar Midtown Daily Wage),306,Wage,-288.0,4951809.0,UI5RK,
Sadie Powell (Karakata Associates Daily Wage),306,Wage,-40.0,4952097.0,00AKO,
Homer Foster (Karakata Associates Daily Wage),306,Wage,-736.0,4952137.0,00AKO,
Roosevelt Wright (Karakata Associates Daily Wage),306,Wage,-912.0,4952873.0,00AKO,
Stephanie Wilson (Karakata Associates Daily Wage),306,Wage,-616.0,4953785.0,00AKO,
Naomi Robinson (Karakata Associates Daily Wage),306,Wage,-984.0,4954401.0,00AKO,
Sonny Mitchell (Karakata Associates Daily Wage),306,Wage,-968.0,4955385.0,00AKO,
Zachary Hill (Warehouse #2 Daily Wage),306,Wage,-159.6,4975327.0,,
Georgina Lopez (Karakata Holdings Daily Wage),306,Wage,-192.0,4975486.0,,
Tommy Brooks (Katalytica Daily Wage),306,Wage,-44.0,4979609.0,WK7WS,
Eliza Owens (Katar Midtown Daily Wage),306,Wage,-216.0,4975886.0,UI5RK,
Marketing campaigns for Elite Couture,306,Marketing,-1350.0,5000461.0,YVK4E,
Marketing campaigns for Karvin Kween,306,Marketing,-1350.0,5001811.0,1BQN9,
Marketing campaigns for Kalico Midtown,306,Marketing,-2750.0,5003161.0,9YO0R,
Marketing campaigns for Karakata Associates,306,Marketing,-500.0,5005911.0,00AKO,
Marketing campaigns for Katalytica,306,Marketing,-500.0,5006411.0,WK7WS,
Marketing campaigns for The Suits Law Firm,306,Marketing,-2750.0,5006911.0,G8MHU,
30 2nd Avenue Rent,306,Rent,-1158.506,4712838.0,,
19 1st Avenue Rent,306,Rent,-250.508,4696614.0,,
5 8th Street Rent,306,Rent,-135.4097,4620924.0,,
Marketing campaigns for The Green Salad,306,Marketing,-1350.0,4999111.0,HQXBV,
33 5th Avenue Rent,306,Rent,-230.1557,4621060.0,,
3 2nd Avenue Rent,306,Rent,-154.5364,4611916.0,,
24 2nd Avenue Rent,306,Rent,-460.3931,4612070.0,,
Kathryn James (Karakata Holdings Daily Wage),306,Wage,-208.0,4975678.0,,
29 1st Avenue Rent,306,Rent,-317.3102,4584476.0,,
29 5th Avenue Rent,306,Rent,-24.32862,4577953.0,,
1 5th Street Rent,306,Rent,-52.13275,4567978.0,,
59 3rd Street Rent,306,Rent,-75.99196,4568030.0,,
31 1st Avenue Rent,306,Rent,-201.106,4503306.0,,
42 3rd Street rent revenue,306,RentRevenue,290.7497,4532887.0,,
21 5th Avenue Rent,306,Rent,-145.9717,4621290.0,,
Marketing campaigns for Elite Jewels,306,Marketing,-9350.0,4989761.0,CGCEK,
6 3rd Avenue Rent,306,Rent,-1158.506,4945080.0,,
Annabelle Stewart (Katar Midtown Daily Wage),306,Wage,-198.0,4977391.0,UI5RK,
Lilly Harris (Elite Couture Daily Wage),306,Wage,-288.0,4976664.0,YVK4E,
Dominic Fisher (Elite Jewels Daily Wage),306,Wage,-368.0,4976979.0,CGCEK,
Scarlett Davis (Elite Couture Daily Wage),306,Wage,-264.0,4976400.0,YVK4E,
Douglas Collins (Karakata Holdings Daily Wage),306,Wage,-44.0,4977347.0,,
Marketing campaigns for Katar Midtown,306,Marketing,-9350.0,4980411.0,UI5RK,
Oscar Evans (Katar Midtown Daily Wage),306,Wage,-276.0,4977589.0,UI5RK,
Bradley Turner (Karvin Kween Daily Wage),306,Wage,-90.0,4976310.0,1BQN9,
Mollie Jenkins (Karakata Holdings Daily Wage),306,Wage,-224.0,4977865.0,,
Maya Turner (Karvin Kween Daily Wage),306,Wage,-256.0,4978089.0,1BQN9,
Justin Mitchell (Karvin Kween Daily Wage),306,Wage,-208.0,4976102.0,1BQN9,
Frederick Kelly (Elite Couture Daily Wage),306,Wage,-27.0,4976952.0,YVK4E,
Grover Brown (Karakata Holdings Daily Wage),306,Wage,-200.0,4978747.0,,
Lara Norris (Warehouse #1 Daily Wage),306,Wage,-153.9,4978947.0,,
Katherine Moss (Elite Jewels Daily Wage),306,Wage,-100.0,4979101.0,CGCEK,
Merit Johnson (Karakata Holdings Daily Wage),306,Wage,-224.0,4979201.0,,
Christian Hall (Karakata Holdings Daily Wage),306,Wage,-184.0,4979425.0,,
Zoe Gomez (Elite Jewels Daily Wage),306,Wage,-256.0,4979653.0,CGCEK,
Lily Barton (Katalytica Daily Wage),306,Wage,-344.0,4979909.0,WK7WS,
Evie Jones (Katalytica Daily Wage),306,Wage,-448.0,4980253.0,WK7WS,
Tristan Barker (Katalytica Daily Wage),306,Wage,-402.0,4978345.0,WK7WS,
